Ourstate,State1,State2,State3,State4,State5
85.24329973,83.51727721,84.87674865,83.59381901,76.1327739,83.41393732
86.22755615,86.0309126,84.83867184,83.67567506,74.69088682,83.51916001
83.98090934,84.92318563,85.06455194,84.79460619,76.09923603,83.90253312
84.70166543,86.91074881,86.08981816,83.4819796,74.61871668,83.92013919
83.81013277,83.5113135,83.57879964,83.89591895,78.45641334,86.38975097
84.1592185,83.15757919,83.368366,83.91231816,77.01861009,84.32617163
83.13404703,84.78395476,86.51993699,86.25983545,76.1327739,85.6104187
86.03038134,85.60364498,84.72125858,86.99064793,75.09088682,86.88317938
83.08123324,83.26251429,86.72357645,85.42174698,75.09923603,83.43195955
86.24146049,85.93641098,,86.16104277,76.01871668,84.56453979
85.96274275,83.84858752,,85.6680058,77.45641334,84.74822888
,84.82768604,,,75.01861009,
